selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
11,5,0.5478009305861723,0.5658263682466366,21400000.0,14.0,-0.20032501254282406,2,0.76,-0.39,-0.08,-0.05,-0.8,0.19,-0.3,-0.57,-0.65,-0.69,-0.09,-0.1,-0.05,-1.2,-0.67,-0.72,0.04,-0.05,2.87,1.72,-1.02,-0.72,-0.68,-0.03,-0.78,-0.34,0.08,-0.73,-0.4,-0.68,6.19,1.05,4.24,-0.24,-0.42,-0.44,-0.31,-0.06,-0.34,-1.58,0.88,0.93,-0.89,-0.24,-0.42,-0.32,-0.28,-0.09,0.3306,1,1,1,1,1,1,1,1,1
112,5,-0.5755104729160516,-0.051349276097767065,5800000.0,12.0,-1.061849769518511,1,-14.61,-0.26,-0.64,-0.42,-2.54,-3.1,2.47,-4.58,-5.2,-5.49,-0.71,9.04,-0.42,-8.58,-4.17,-2.49,-0.43,-11.36,-4.08,-7.53,-6.51,-3.16,-4.85,-0.25,-2.51,-2.73,0.29,-4.8,-3.16,-4.99,-1.22,-5.66,-5.02,-1.94,-3.33,-3.51,-2.44,-0.51,-2.68,-0.79,-1.36,-0.29,-0.11,-1.95,-3.37,-2.6,0.86,-0.7,0.3461,1,1,1,1,1,1,1,1,1
14,3,-0.4631793325658292,0.8744141904188384,7000000.0,14.0,-0.9965827424748982,0,2.89,-5.83,-1.2,-0.79,3.39,1.05,-4.48,-8.11,7.47,3.98,-1.33,-1.52,-0.79,11.58,12.44,5.47,0.43,7.98,5.7,17.49,-10.92,-3.51,-5.94,0.54,2.56,-5.12,0.06,4.14,10.6,16.48,16.74,-4.19,11.45,-3.63,13.33,-5.97,-4.58,-0.95,-2.3,0.35,0.06,0.28,0.27,-3.65,-6.33,-4.87,-4.25,-1.31,0.5153,1,1,1,1,1,1,1,1,1
44,0,-0.40701376239071807,-1.594288386958776,15000000.0,4.0,0.9092144471985907,1,9.76,-6.21,-1.28,-0.84,-2.2,10.57,21.97,-8.68,-8.49,-2.83,-1.42,-1.62,-0.85,-7.05,8.11,19.68,-0.11,-4.39,-7.53,-13.93,14.6,37.34,29.69,-0.08,31.17,9.95,-0.12,-1.59,-6.33,-8.04,-2.43,-0.87,-8.64,2.79,-3.39,-6.41,-4.88,-1.01,-5.36,-0.14,-0.26,-0.09,0.44,19.19,22.17,-5.2,36.15,41.97,0.7541,1,1,1,1,1,1,1,1,1
18,3,-0.013854771164939664,-0.35993709826996884,18000000.0,12.0,-0.043684147638153745,4,-5.65,-6.6,-1.36,-0.89,-5.88,2.37,4.65,2.88,-8.19,-6.57,-1.51,-1.72,-0.9,-7.91,-10.84,-7.01,-0.34,-6.48,-7.93,-14.52,15.31,15.32,23.47,-0.36,7.02,9.61,-0.1,-4.32,-4.89,-10.67,-2.59,-10.26,-8.57,9.21,-3.81,-6.85,-2.46,-1.08,2.49,0.43,0.35,-0.19,0.06,-0.29,4.66,-0.87,17.09,-1.48,0.5911,1,1,1,1,1,1,1,1,1
179,5,4.1985629919684,-0.051349276097767065,116600000.0,12.0,-1.0357429587010658,3,11.81,-1.29,-1.44,-0.95,-4.76,-7.68,-2.95,1.38,20.83,7.02,-1.6,-1.82,-0.95,32.72,-1.15,-4.48,0.29,15.68,-0.78,6.28,3.73,-6.71,13.55,0.04,-5.07,1.56,0.17,10.97,5.74,3.24,-2.74,-3.99,4.01,5.64,26.76,-7.28,11.76,-1.14,4.88,0.49,0.21,0.39,0.15,-4.38,-0.36,-5.85,4.28,-1.57,0.2024,1,1,1,1,1,1,1,1,1
78,0,1.1094566323372843,-0.6685249204421707,43500000.0,4.0,0.8491687823184672,4,2.43,6.73,-0.96,-0.63,15.37,0.47,-3.58,-6.86,-3.02,0.94,-1.06,-1.21,-0.64,5.08,10.2,16.71,-0.26,-1.11,-5.3,-8.03,8.53,14.75,12.11,-0.23,16.22,-1.53,0.22,9.32,-1.07,-6.27,-1.82,-6.22,-6.83,-2.91,-3.36,-4.96,-3.66,-0.76,1.44,0.11,0.01,-0.35,-0.31,0.93,3.48,-3.9,5.99,-1.05,0.9689,1,1,1,1,1,1,1,1,1
18,3,-0.013854771164939664,0.25723854607443475,20200000.0,2.0,0.828283333664511,0,1.0,0.13,-0.56,-0.37,4.01,-2.37,0.34,0.2,5.02,6.42,-0.62,9.14,-0.37,6.57,0.16,-0.48,-0.04,7.1,-1.54,2.95,6.16,1.72,-1.71,-0.28,-0.97,2.75,0.16,3.93,0.91,0.56,-1.06,7.59,1.17,-1.7,1.98,11.88,-2.14,-0.44,-2.35,0.72,0.31,0.4,1.15,2.14,2.96,2.38,-1.99,-0.61,-0.182,1,1,1,1,1,1,1,1,1
18,3,-0.013854771164939664,-0.9771127426143724,7500000.0,12.0,0.7499629012121759,4,-1.46,2.72,24.01,18.29,1.47,7.58,0.38,17.1,-7.84,-1.12,-1.33,-1.52,-0.79,-1.32,-8.88,-0.38,-0.74,-4.22,-7.76,-11.54,16.05,13.12,40.22,0.02,20.65,0.01,0.19,-2.87,-5.93,-8.81,-2.28,-7.6,-8.71,-0.3,0.29,-3.22,-0.04,-0.95,11.34,-0.43,0.19,-0.78,-0.33,-3.65,-1.73,6.76,8.27,-1.31,0.2578,1,1,1,1,1,1,1,1,1
83,7,-0.43509654747827364,-0.35993709826996884,8000000.0,14.0,-0.043684147638153745,3,5.34,-1.29,-1.44,-0.95,-3.8,12.82,-5.38,-9.83,-2.14,8.04,-1.6,-1.82,-0.95,12.15,6.77,2.67,0.27,12.24,-4.68,2.76,-10.19,-9.83,-8.61,0.06,-8.84,1.56,-0.25,9.97,3.9,0.32,-2.74,-1.04,22.09,-4.36,-0.96,-7.28,-5.49,-1.14,-0.58,0.54,0.25,0.23,0.45,-0.53,0.29,-5.85,-5.11,-1.57,2.0202,1,1,1,1,1,1,1,1,1
35,1,-0.5755104729160516,1.491589834763242,4200000.0,11.0,-0.5919271748044999,1,-8.02,-7.38,-1.52,-1.0,3.08,10.22,-5.68,-8.07,-12.36,-1.83,-1.68,-1.92,-1.01,-16.59,17.67,15.58,0.18,-14.58,-6.59,-15.19,-4.84,5.04,-6.83,-0.4,10.73,1.22,-0.14,-4.77,1.67,-4.25,-2.89,-9.75,-11.22,-4.6,-6.27,-8.33,-5.8,-1.2,-6.37,-1.02,-1.54,-0.77,-0.08,-4.62,-6.04,-6.17,7.13,-1.66,0.3639,1,1,1,1,1,1,1,1,1
21,6,2.232768035839508,-1.594288386958776,65920000.0,14.0,1.7707392041742775,3,0.72,-6.21,-1.28,-0.84,-1.24,7.77,0.08,-5.88,3.95,9.42,-1.42,-1.62,-0.85,14.91,-2.24,-5.64,0.3,19.06,-2.75,3.73,5.54,2.0,9.99,-0.02,-0.49,15.08,-0.1,9.42,4.69,-1.71,-2.43,-3.6,10.83,2.79,3.13,-4.88,-3.98,-1.01,0.09,0.89,0.52,0.51,0.79,-3.89,2.45,-2.87,1.72,-1.4,0.2548,1,1,1,1,1,1,1,1,1
86,1,-0.4631793325658292,1.8001776569354437,3250000.0,14.0,-0.06718027737385429,0,3.05,1.04,-0.96,-0.63,1.94,-0.46,-3.58,-5.93,0.81,-4.16,-1.06,8.64,-0.64,-3.63,0.45,9.57,-0.19,15.85,9.04,19.35,-8.63,-3.43,-5.12,-0.18,-7.91,-1.53,-0.32,9.32,17.3,9.29,-1.82,-2.81,1.52,0.43,-0.1,-3.74,-3.66,-0.76,-1.29,1.0,0.63,0.76,0.22,-2.92,-4.4,-3.9,-0.27,-1.05,0.985,1,1,1,1,1,1,1,1,1
149,2,-0.8170224246690297,-0.6685249204421707,400000.0,16.0,0.8308940147462556,4,-15.13,-2.2,-1.04,-0.68,-3.65,-2.13,-3.88,0.04,-4.63,-2.81,-1.15,8.54,-0.69,-6.23,-5.71,-6.08,0.16,-10.85,-5.82,-8.78,-3.06,-4.15,0.35,0.1,0.36,-4.44,0.08,-5.42,-1.47,-6.47,-1.98,-8.34,-6.76,3.52,4.38,-4.18,-3.97,-0.82,-1.63,0.29,-0.0,0.36,0.77,0.68,1.75,7.41,-0.56,-1.14,-0.2406,1,1,1,1,1,1,1,1,1
122,6,1.3902844832128403,0.8744141904188384,15000000.0,7.0,-1.2445974452406263,0,2.75,-3.5,-0.72,-0.47,-0.46,0.82,2.17,22.87,4.67,3.0,-0.8,-0.91,-0.48,5.2,4.3,1.33,0.11,11.72,-1.58,2.95,13.19,-0.24,-1.84,-0.03,-1.78,2.06,0.26,0.48,-1.72,1.62,-1.37,18.77,2.01,1.15,2.78,18.33,23.58,8.36,2.44,0.12,0.46,-0.21,-0.5,9.35,4.09,6.39,3.71,20.9,0.1569,1,1,1,1,1,1,1,1,1
6,2,-0.23851705186538447,1.491589834763242,4200000.0,10.0,-1.0566284073550218,0,-8.62,-5.44,-1.12,-0.74,-4.45,-3.8,-4.18,1.8,0.46,2.63,-1.24,-1.42,-0.74,1.28,-0.9,-2.26,-0.06,2.71,-5.34,-4.06,5.31,6.04,-5.26,0.09,-1.18,2.92,-0.21,-4.15,-5.54,-5.21,4.21,2.47,-6.69,-3.39,-5.82,10.64,-4.27,-0.89,3.49,0.34,0.44,-0.12,0.03,4.29,4.61,0.11,-0.84,-1.22,0.1831,1,1,1,1,1,1,1,1,1
92,4,0.8286287814617282,-0.6685249204421707,37000000.0,10.0,0.9092144471985907,0,9.89,3.5,-1.04,-0.68,0.19,-5.86,-1.45,-7.44,6.86,-3.83,-1.15,8.54,-0.69,4.57,8.91,-0.24,0.35,16.01,8.01,22.57,-10.62,-1.55,-6.42,0.23,-7.18,-4.44,0.25,5.59,15.07,19.8,-1.98,-2.44,12.01,-3.15,12.53,-4.79,-3.97,-0.82,3.83,0.89,0.35,0.72,0.54,-3.16,-4.17,-4.22,2.57,-1.14,0.2436,1,1,1,1,1,1,1,1,1
167,7,0.5478009305861723,0.25723854607443475,25000000.0,12.0,0.7551842633756649,1,5.57,0.26,-1.12,-0.74,5.14,-1.0,7.98,-6.61,-5.28,-8.6,-1.24,-1.42,-0.74,-10.22,7.63,8.13,0.08,-8.97,-4.71,-11.09,3.26,21.11,21.82,-0.24,33.49,2.92,-0.61,-0.14,-0.03,-1.32,-2.13,-9.1,-8.78,-3.39,-5.82,-6.14,-4.27,-0.89,-4.69,-0.43,-0.39,-0.89,0.14,0.44,6.58,-4.55,5.42,9.62,-0.6323,1,1,1,1,1,1,1,1,1
46,3,0.26697307971061635,-0.6685249204421707,8000000.0,4.0,-0.9965827424748982,4,9.89,-6.6,-1.36,-0.89,-4.92,5.17,4.65,43.51,10.95,-0.45,9.66,-1.72,-0.9,10.22,-4.75,-5.06,-0.01,13.21,-2.14,1.34,23.41,-4.95,10.54,0.92,-3.54,-0.67,-0.33,5.69,0.62,6.84,3.76,38.53,8.81,-0.79,-3.81,40.15,33.85,7.85,5.22,0.01,0.4,-0.38,-0.49,3.56,13.86,22.4,-4.82,-1.48,0.3649,1,1,1,1,1,1,1,1,1
20,0,1.8396090446137299,1.491589834763242,22000000.0,6.0,-1.2002158668509697,3,4.04,1.81,-0.8,-0.53,-3.18,-2.71,-2.99,-5.25,11.68,6.4,-0.89,-1.01,-0.53,16.55,3.62,3.86,-0.05,23.04,-2.86,1.09,6.67,-2.0,18.4,1.25,5.72,6.86,-0.4,-1.25,-3.96,-3.44,4.82,-1.51,9.72,4.24,17.04,-3.47,-2.14,-0.63,2.11,0.89,0.52,0.53,0.97,-2.43,-0.27,-3.25,6.55,-0.87,0.2727,1,1,1,1,1,1,1,1,1
62,0,1.6711123340883962,0.25723854607443475,23000000.0,8.0,-0.04890550980164275,1,10.92,-3.37,-1.28,-0.84,-5.08,1.25,34.13,-5.88,-9.45,-9.97,9.75,-1.62,-0.85,-8.1,8.72,15.79,-0.16,-3.43,-7.27,-13.71,17.63,41.5,3.84,-0.35,24.39,-0.33,-0.02,-6.6,-4.49,-8.04,-2.43,-2.24,-9.34,2.79,-6.65,-5.19,-4.88,-1.01,2.82,-0.05,-0.55,0.13,0.29,15.34,6.4,-0.54,45.54,20.29,0.778,1,1,1,1,1,1,1,1,1
130,3,-0.7440071834413853,2.417353301279847,1200000.0,16.0,-0.9965827424748982,4,-7.11,0.26,-1.12,-0.74,8.02,-1.0,10.41,-8.01,-7.19,1.61,-1.24,-1.42,-0.74,-8.83,-5.77,-4.85,-0.3,-13.46,-7.23,-11.84,-3.86,1.36,-3.41,0.03,10.88,2.92,-0.26,-4.15,-5.54,-8.13,-2.13,-9.33,-8.78,-3.39,-5.82,-5.22,-4.27,-0.89,-4.69,0.2,-0.01,0.2,0.14,-3.41,-3.93,-4.55,-3.97,-1.22,0.3461,1,1,1,1,1,1,1,1,1
181,0,-0.7440071834413853,1.8001776569354437,1000000.0,14.0,-0.9965827424748982,3,-19.19,-1.04,-0.8,-0.53,-4.13,-7.37,-2.99,-5.72,-5.55,-6.87,-0.89,-1.01,-0.53,-11.68,-5.52,-4.58,-0.12,-14.3,-4.75,-8.87,-8.32,-4.59,-6.22,-0.21,-5.58,-3.42,-0.08,-5.25,-3.96,-5.39,-1.52,-7.64,-6.27,-2.42,-4.16,-4.39,-3.05,-0.63,-3.35,0.13,0.32,0.59,-0.11,-2.43,-2.25,-3.25,-2.84,-0.87,0.3272,1,1,1,1,1,1,1,1,1
91,0,3.693072860392399,-0.9771127426143724,100000000.0,6.0,-0.21076773686980207,4,6.99,-3.37,-1.28,-0.84,2.59,6.84,17.11,-3.08,-10.41,1.25,-1.42,-1.62,-0.85,-2.17,8.11,17.09,-0.24,11.02,-6.77,-10.64,21.94,29.03,24.76,-0.14,22.88,2.24,-0.72,-6.6,-6.33,-6.58,-2.43,-5.87,-6.56,6.12,-1.76,-3.97,-1.25,-1.01,-2.63,0.5,0.1,0.22,1.16,15.34,20.85,-0.54,26.76,9.44,0.3723,1,1,1,1,1,1,1,1,1
55,4,-0.12618591151516206,0.5658263682466366,15000000.0,4.0,0.9092144471985907,0,13.62,1.55,-1.44,-0.95,9.63,1.64,-0.51,-9.83,15.09,2.94,-1.6,-1.82,-0.95,13.2,14.08,12.4,-0.03,12.04,7.02,25.36,-13.75,-3.07,-9.84,0.35,-8.84,-6.15,0.65,5.97,16.76,30.97,3.6,-5.12,11.66,-4.36,10.45,-6.37,-5.49,-1.14,13.07,0.33,0.28,0.45,0.08,-4.38,-6.28,-5.85,-1.98,-1.57,0.3943,1,1,1,1,1,1,1,1,1
5,2,-0.5755104729160516,1.8001776569354437,1000000.0,8.0,-1.0853458992542113,2,12.93,-0.91,-1.36,-0.89,-12.59,-11.6,-5.08,-9.72,-11.06,-11.68,-1.51,-1.72,-0.9,-10.69,-7.18,-12.2,0.6,3.6,80.0,41.3,-17.27,-12.23,-11.62,-0.03,-13.33,-5.81,0.18,-12.33,-6.72,-8.23,3.76,21.74,9.51,-4.12,-5.44,-7.46,-5.19,-1.08,-2.97,0.2,0.8,0.9,-0.19,-4.14,-7.17,-5.52,-4.82,-1.48,0.3384,1,1,1,1,1,1,1,1,1
67,3,-0.40701376239071807,1.18300201259104,11600000.0,16.0,0.7995658417653215,0,9.69,5.18,-1.28,-0.84,3.55,-6.2,2.52,-8.22,6.82,1.25,9.75,27.94,-0.85,-3.57,16.64,-1.09,0.87,1.73,3.79,8.52,-11.5,-4.23,-1.7,0.4,-0.49,-5.47,0.29,8.42,12.04,64.44,-2.43,-6.55,7.35,-0.54,8.02,-7.02,-4.88,-1.01,11.01,-1.21,-0.4,-0.28,-0.81,-3.89,-6.75,-2.87,-1.41,-1.4,0.5798,1,1,1,1,1,1,1,1,1
22,1,-0.23851705186538447,0.25723854607443475,30150000.0,6.0,-1.0566284073550218,4,2.05,6.08,-1.68,-1.1,5.32,19.92,-1.41,14.6,-2.17,22.31,-1.86,-2.12,-1.11,10.29,0.48,8.3,-0.43,-2.72,-8.89,-10.84,9.96,10.88,12.11,-0.12,12.93,8.24,0.15,14.8,-6.47,-5.14,-3.19,-5.6,0.04,-5.09,-0.58,-8.9,13.57,25.46,3.88,-0.31,-0.56,-0.46,0.06,-1.26,5.6,0.16,0.3,-1.83,0.8591,1,1,1,1,1,1,1,1,1
161,7,-0.12618591151516206,0.5658263682466366,9800000.0,13.0,-0.5919271748044999,3,-11.5,-1.42,-0.88,-0.58,0.82,-4.38,-3.29,-4.89,-3.33,-2.45,-0.97,-1.11,-0.58,-6.96,-6.19,-7.24,0.18,-7.39,-4.4,-5.87,-7.07,-5.31,-5.06,-0.03,-5.61,1.38,-0.26,-2.97,-0.68,-4.13,4.67,-6.13,-0.64,4.0,-2.94,-4.82,-3.36,-0.7,1.77,0.2,-0.14,0.12,0.14,-2.68,-3.32,-3.57,-3.12,-0.96,0.4743,1,1,1,1,1,1,1,1,1
87,1,-0.12618591151516206,0.8744141904188384,9300000.0,16.0,-1.140170201970846,0,5.04,4.4,-1.44,-0.95,4.83,5.36,-2.95,4.18,6.48,3.96,-1.6,-1.82,-0.95,-5.27,7.98,5.91,0.13,7.72,-1.41,5.46,1.57,-6.19,-6.15,-0.32,-5.07,-1.01,0.32,9.97,11.25,18.81,9.95,13.26,-4.33,-1.03,-5.85,25.37,-5.49,-1.14,-0.58,0.16,0.06,0.19,-0.46,-0.53,-4.96,5.79,-5.11,-1.57,3.5587,1,1,1,1,1,1,1,1,1
9,4,-0.7159243983538296,0.25723854607443475,5400000.0,4.0,0.8100085660922995,0,12.93,-3.75,-1.36,-0.89,2.75,5.17,-5.08,3.82,0.43,3.63,-1.51,-1.72,-0.9,2.55,-1.09,-3.11,-0.1,5.48,-0.76,3.58,-1.08,-8.07,-4.23,-0.2,-2.78,-0.67,-0.09,6.69,7.97,10.74,3.76,35.81,3.25,-4.12,-5.44,52.05,-5.19,-1.08,-2.97,-0.44,-0.53,-0.37,-0.32,-4.14,3.34,3.79,-4.82,-1.48,2.032,1,1,1,1,1,1,1,1,1
52,2,-0.7833230825639631,-0.6685249204421707,550000.0,13.0,0.3896889119314342,3,4.52,4.4,-1.44,-0.95,15.38,5.36,1.92,12.12,-7.88,-3.18,-1.6,-1.82,-0.95,-4.93,2.5,13.7,-0.21,-7.81,-7.95,-14.45,12.68,13.56,24.63,-0.04,23.57,9.26,-0.22,-6.05,-5.28,-8.43,-2.74,-5.81,-4.33,8.97,0.67,-7.28,3.59,-1.14,-0.58,-0.53,-0.92,-0.11,0.14,3.31,2.27,12.77,10.54,-1.57,1.1042,1,1,1,1,1,1,1,1,1
25,7,1.1094566323372843,-0.051349276097767065,42000000.0,16.0,-0.12200458009048891,4,5.57,1.94,-1.36,-0.89,0.83,43.37,21.67,1.95,-5.31,0.57,-1.51,-1.72,-0.9,-3.37,-4.75,-1.81,-0.01,-3.72,-8.68,-13.33,17.69,19.99,19.16,-0.54,28.88,9.61,0.46,0.68,-6.72,-10.67,-2.59,-8.22,-8.57,5.88,-3.81,-3.18,-4.28,-1.08,-2.97,0.01,0.03,-0.11,0.07,3.56,11.89,-0.87,10.83,9.36,0.6228,1,1,1,1,1,1,1,1,1
147,1,-0.828255538704052,0.5658263682466366,400000.0,14.0,-1.1323381587256125,4,-11.79,-2.98,11.41,-0.79,-8.12,-4.54,-4.48,-8.58,-0.19,0.92,-1.33,-1.52,-0.79,-8.29,0.26,-4.27,0.1,-10.66,-0.96,1.56,-13.94,-6.63,-8.41,-0.15,-6.49,-5.12,0.51,-1.87,1.42,5.3,4.06,-7.37,-7.32,-3.63,-6.24,-2.0,-4.58,-0.95,-5.03,0.25,0.1,0.34,-0.47,0.2,-4.35,-4.87,-4.25,-1.31,0.2615,1,1,1,1,1,1,1,1,1
18,3,-0.013854771164939664,0.8744141904188384,1000000.0,13.0,-1.5448257696412444,0,4.37,-4.66,11.65,-0.63,1.94,-4.19,-1.15,4.81,5.59,-0.08,-1.06,-1.21,18.2,2.64,-3.21,5.02,-0.77,5.53,-2.66,2.82,4.86,-1.88,7.8,-0.51,-1.12,-1.53,-0.21,-0.69,0.77,1.03,-1.82,12.39,-0.57,-2.91,4.79,20.67,-3.66,-0.76,-4.02,-0.09,0.05,-0.37,-0.25,-2.92,0.2,0.76,-3.4,-1.05,-0.1869,1,1,1,1,1,1,1,1,1
69,3,-0.40701376239071807,-0.051349276097767065,12000000.0,12.0,0.7525735822939204,0,10.95,2.33,-1.28,-0.84,2.59,4.98,-4.78,-8.22,-0.84,9.42,9.75,8.23,-0.85,4.8,7.5,0.2,0.29,12.5,4.17,18.7,-13.88,-7.87,-10.94,-0.03,-10.29,-2.9,0.15,5.41,10.21,18.72,10.25,-2.46,13.61,-0.54,16.18,-4.27,-4.88,-1.01,2.82,0.59,0.33,0.64,-0.06,-3.89,-6.09,-5.2,-4.54,-1.4,1.8206,1,1,1,1,1,1,1,1,1
100,1,-0.8057893106340075,-0.6685249204421707,440000.0,7.0,-1.2733149371398158,2,2.28,-1.17,-0.24,-0.16,-2.39,-1.28,-0.9,-1.72,-1.95,-2.06,-0.27,-0.3,-0.16,-2.22,-1.41,-2.15,0.56,-0.15,9.62,5.85,-3.05,-2.16,-2.05,-0.03,-2.35,-1.02,0.08,-2.18,-1.19,-1.57,-0.46,3.84,2.29,-0.73,0.38,-1.32,-0.92,-0.19,1.72,0.46,0.88,0.93,0.06,-0.73,-1.27,-0.97,-0.85,-0.26,0.3315,1,1,1,1,1,1,1,1,1
60,7,0.15464193936039392,-1.2857005647865742,17500000.0,16.0,0.9092144471985907,0,-9.09,1.04,-0.96,-0.63,-1.89,-6.05,-3.58,-2.19,-1.11,2.98,-1.06,-1.21,-0.64,-2.59,-2.6,-6.01,0.34,-6.79,-3.41,-4.07,-1.72,-1.88,2.88,-0.05,0.39,-4.1,0.49,-5.7,-4.75,1.03,-1.82,4.0,-7.52,-2.91,-4.99,12.44,-3.66,-0.76,-4.02,-0.27,-0.55,-0.5,-0.09,0.93,3.48,0.76,-3.4,-1.05,-0.0802,1,1,1,1,1,1,1,1,1
146,5,0.15464193936039392,-0.35993709826996884,17000000.0,12.0,-1.0775138560089779,1,10.2,-0.0,-1.76,-1.16,0.69,16.39,15.31,-7.91,-6.65,10.4,-1.95,-2.22,-1.17,11.17,-10.55,6.94,-0.98,-4.61,-10.68,-16.38,22.43,31.99,55.13,0.11,35.51,25.88,0.19,7.07,-3.19,-13.12,-3.35,-14.31,-11.71,-2.0,-7.52,-8.73,-6.71,-1.39,-4.65,0.38,0.08,0.03,0.29,17.73,12.41,-7.15,9.41,-1.92,0.6499,1,1,1,1,1,1,1,1,1
88,0,0.26697307971061635,-0.051349276097767065,12000000.0,10.0,-1.0644604506002553,4,0.45,-1.81,-0.96,-0.63,0.03,-0.46,6.14,-2.66,7.51,0.94,10.11,-1.21,-0.64,1.25,1.06,-4.07,0.16,0.73,-4.17,-1.08,2.59,5.92,2.26,0.37,-1.12,1.04,-0.1,-0.69,-2.91,-0.43,4.52,6.27,-4.74,-2.91,-4.99,14.27,-3.66,-0.76,-1.29,-0.04,-0.26,-0.05,0.33,8.62,11.37,-1.57,-3.4,-1.05,1.3889,1,1,1,1,1,1,1,1,1
86,1,0.15464193936039392,-1.9028762091309779,41250000.0,14.0,1.8568916798718462,0,11.69,-9.32,-1.92,-1.26,-8.58,-4.65,-7.17,-0.65,-1.25,13.1,-2.13,-2.43,-1.27,-1.34,-9.46,-7.48,0.03,12.26,-9.09,-3.35,8.64,-4.79,6.99,0.35,2.28,9.78,0.79,2.62,-2.14,-5.73,-3.65,22.52,5.81,0.85,-9.98,35.25,-7.32,-1.52,-5.32,0.41,0.16,0.21,0.05,-1.99,-6.84,-3.14,-6.81,-2.1,-0.022,1,1,1,1,1,1,1,1,1
163,4,-0.15426869660271766,0.8744141904188384,4500000.0,4.0,-0.043684147638153745,1,11.44,-3.75,-1.36,-0.89,31.52,10.76,24.1,21.56,-10.1,-1.47,-1.51,-1.72,-0.9,-4.07,30.59,42.34,-0.15,7.04,-8.18,-13.78,32.58,30.39,22.23,0.11,41.69,4.47,-0.38,1.69,0.62,-9.69,-2.59,-0.05,-7.18,15.87,7.61,-4.4,2.08,-1.08,5.22,-1.12,-0.85,-1.17,-0.2,7.4,19.77,20.08,17.09,9.36,0.5648,1,1,1,1,1,1,1,1,1
6,2,1.1094566323372843,-1.594288386958776,44180000.0,16.0,0.823061971501022,0,9.46,-2.98,-1.2,-0.79,-4.28,-6.4,-4.48,-6.24,1.73,3.98,-1.33,-1.52,-0.79,8.44,4.52,7.42,-0.27,13.23,-0.33,9.71,2.35,7.4,-2.25,-0.53,-1.97,-2.56,0.36,6.14,3.25,11.62,10.4,12.83,12.85,3.03,-4.61,16.0,-4.58,-0.95,-2.3,0.93,0.5,0.59,0.73,4.04,-1.07,-4.87,-4.25,-1.31,-0.5982,1,1,1,1,1,1,1,1,1
88,0,-0.5755104729160516,0.25723854607443475,1000000.0,16.0,-1.0305215965375767,1,-22.78,-2.2,-1.04,-0.68,-4.61,-2.13,-1.45,-6.97,-8.45,-6.89,-1.15,-1.31,-0.69,-12.85,-0.22,-4.13,0.46,-16.13,-5.7,-11.32,-6.73,4.68,-7.65,-0.3,-4.17,0.7,0.08,-6.43,-5.14,-4.04,-1.98,-9.7,-7.46,-3.15,-5.41,-5.7,-3.97,-0.82,-4.36,-0.38,-0.59,-0.32,-0.25,-3.16,-2.85,-4.22,2.57,-1.14,0.1863,1,1,1,1,1,1,1,1,1
132,3,-0.40701376239071807,1.18300201259104,5000000.0,6.0,-0.21076773686980207,2,9.13,-4.66,-0.96,-0.63,-7.65,-5.12,-3.58,-6.86,-5.89,-7.22,-1.06,18.49,-0.64,-11.3,-6.25,-7.96,0.3,-1.35,40.61,21.75,-12.19,-8.63,-8.2,-0.03,-8.66,-4.1,0.22,-7.7,-4.75,-6.76,4.52,23.29,19.59,-2.91,-1.73,-5.26,-3.66,-0.76,-1.29,0.08,0.82,0.77,0.23,-2.92,-5.06,-3.9,-3.4,-1.05,0.3464,1,1,1,1,1,1,1,1,1
91,0,7.00684150072396,-0.6685249204421707,125000000.0,16.0,-0.043684147638153745,3,3.19,0.26,-1.12,-0.74,-2.53,7.38,10.41,16.74,-7.19,-0.43,-1.24,-1.42,-0.74,-1.51,-6.99,-0.96,-0.59,10.39,-6.48,-8.92,31.85,16.43,34.75,-0.3,8.62,8.06,-0.38,2.86,-1.86,-7.15,4.21,2.02,-3.91,39.92,-4.19,0.88,14.79,-0.89,11.68,-0.13,-0.2,-0.09,-0.35,15.83,13.81,2.43,5.42,9.62,0.3565,1,1,1,1,1,1,1,1,1
